UID,Tag
127732,0.008946362666550332
127733,0.021831392597103573
127734,0.009641805818360296
127735,0.0087079159092712
127736,0.007373477607717657
127737,0.0059773331124463635
127738,0.6842554812241618
127739,0.01017159835297168
127740,0.0015400035314775966
127741,0.006837198937082751
127742,0.010245267627835864
127743,0.004837560862076651
127744,0.04908986963639643
127745,0.0013331855732051459
127746,0.01354595896373752
127747,0.013397894230841874
127748,0.009703275226500803
127749,0.0021047184446770957
127750,0.003376113519484322
127751,0.006657076148912576
127752,0.008150982836958554
127753,0.0014028348925624755
127754,0.010560297472137561
127755,0.006842885720901125
127756,0.16178953276596927
127757,0.004823401517397521
127758,0.02687491674889808
127759,0.36998627768593073
127760,0.004485415582242944
127761,0.14401604136067536
127762,0.006878785368562407
127763,0.0033947596388757776
127764,0.029033828623116976
127765,0.005995416595271851
127766,0.02885835221538343
127767,0.008114246074048584
127768,0.1683850811789671
127769,0.0028780376373257195
127770,0.020015806598275728
127771,0.013289836103921877
127772,0.008162294337137768
127773,0.13331479245806205
127774,0.006204509798152202
127775,0.11037811866847888
127776,0.014281163833891544
127777,0.019985958191819378
127778,0.018895024524489743
127779,0.033108538373556526
127780,0.038826249680867675
127781,0.0017458778247044832
127782,0.022440933912130645
127783,0.0015210908158194954
127784,0.031690340857380844
127785,0.0019933620844233783
127786,0.005105622834442141
127787,0.010290304969083772
127788,0.01659288750993935
127789,0.006448755881600433
127790,0.017780798906137416
127791,0.0024513169534625856
127792,0.012197639566565464
127793,0.18477321121956974
127794,0.004431634463919289
127795,0.0182655184667905
127796,0.014135600576038455
127797,0.012940450649407678
127798,0.004616533997469024
127799,0.3068137665450258
127800,0.0095892083181987
127801,0.006496074508180719
127802,0.0014861748707783694
127803,0.00809130677265087
127804,0.019132027304289645
127805,0.002991958547400951
127806,0.008539108064107112
127807,0.12140591470672629
127808,0.11023853694159874
127809,0.004571419406340789
127810,0.0016356501591235752
127811,0.0012926656895896576
127812,0.08817262760606184
127813,0.011436469480648316
127814,0.0070039301214847045
127815,0.004669115306311238
127816,0.0031889702220702907
127817,0.0011609674388125767
127818,0.0018832467452617122
127819,0.0011197327208202544
127820,0.01400256976527889
127821,0.012275954043915589
127822,0.022782183472918067
127823,0.004788229446319376
127824,0.001686183565736125
127825,0.6346414599008599
127826,0.004732279741497666
127827,0.007592856703945268
127828,0.0013720758472166577
127829,0.00860761308981933
127830,0.012894046529852161
127831,0.0018608667543102894
127832,0.1310389856565215
127833,0.001341356150836846
127834,0.07259751908416112
127835,0.049035154307725724
127836,0.005789867565214245
127837,0.007239171003275967
127838,0.10812410228853975
127839,0.011584655952200571
127840,0.0039059233286359825
127841,0.09491826036916487
127842,0.0016607742403082883
127843,0.0025451507458444725
127844,0.006325166449446622
127845,0.0015846720677489845
127846,0.009810759016453114
127847,0.007148490450253678
127848,0.01653138529761264
127849,0.0014386261119765408
127850,0.0020320501155054365
127851,0.056073086704448834
127852,0.04383454183211486
127853,0.012962070266198241
127854,0.01359388333874718
127855,0.00668536174456944
127856,0.006469480779894581
127857,0.010333735190841405
127858,0.0029282584446803216
127859,0.05504883063787095
127860,0.0064756121253015985
127861,0.3739775114568382
127862,0.46874751280694954
127863,0.1639153576723888
127864,0.6909000391290743
127865,0.003567813975037008
127866,0.019725513573581606
127867,0.028545379157650465
127868,0.03327128500689305
127869,0.009277125988526761
127870,0.006619537325718383
127871,0.05508065888864537
127872,0.016652327685908862
127873,0.0013334656532913063
127874,0.010141707747818163
127875,0.10281919180791428
127876,0.009569699403298758
127877,0.02963516817721404
127878,0.008757963770692583
127879,0.0012334852014154259
127880,0.40452382528638275
127881,0.0015515543110759455
127882,0.00973236774401988
127883,0.08770257083845599
127884,0.017254672866153762
127885,0.3782499563849336
127886,0.005333348829598829
127887,0.06004093047775812
127888,0.0020436239791986523
127889,0.21760808178474153
127890,0.004201758850751161
127891,0.0017243342242891273
127892,0.12618755498060436
127893,0.005395303586923461
127894,0.15134478258985834
127895,0.09558308283974344
127896,0.010106864138096843
127897,0.2397085425579444
127898,0.004407814739768459
127899,0.00737327887660875
127900,0.00477540107722351
127901,0.523016198486244
127902,0.0059576818407056885
127903,0.030482009759173118
127904,0.04530659867321997
127905,0.033575457830612186
127906,0.004632718401421
127907,0.23135600287722516
127908,0.005288018535289064
127909,0.001305561344788931
127910,0.006592306034687095
127911,0.007917305766888386
127912,0.3127180472889566
127913,0.0011801836559534444
127914,0.009279792637291475
127915,0.009360785014897819
127916,0.009720511188384965
127917,0.006600182008792325
127918,0.003704712056065253
127919,0.0022426649651100775
127920,0.0070069489133192915
127921,0.018097191540219073
127922,0.001202742700422956
127923,0.01035076788332215
127924,0.3803874639124577
127925,0.0036969629909839445
127926,0.12433204310634649
127927,0.0038195987431807084
127928,0.0041777428396529166
127929,0.008048646954422234
127930,0.0067863406852817915
127931,0.5892560116139917
127932,0.01164368903804133
127933,0.008100444886350297
127934,0.010791479237812332
127935,0.0011999117728843317
127936,0.0019029444123972886
127937,0.07102974354705827
127938,0.03144065805982746
127939,0.014026601927919461
127940,0.06459488920682115
127941,0.01392133376314549
127942,0.006934708579802285
127943,0.0013874520256423083
127944,0.004817681012409444
127945,0.009162932930772524
127946,0.0015175318763100234
127947,0.499745157559797
127948,0.0031524333678639303
127949,0.006514485227474439
127950,0.18675185275007294
127951,0.36152209984600453
127952,0.055969061462261736
127953,0.005942572129539123
127954,0.04936210684125385
127955,0.004166637605981032
127956,0.019867638282350636
127957,0.005160045251213969
127958,0.003848599886902039
127959,0.002033718721318264
127960,0.017157628686292687
127961,0.007154819728210552
127962,0.0029740658418163715
127963,0.030025911216490713
127964,0.004021373988568738
127965,0.017344377539430304
127966,0.006512099031154539
127967,0.007825707622054026
127968,0.02345104247524794
127969,0.0022324900763087715
127970,0.020919235865281608
127971,0.0018037978843343848
127972,0.0013273798696349596
127973,0.6002873525340601
127974,0.3497894800140058
127975,0.877580361184477
127976,0.0018415133181653766
127977,0.0011368432534463577
127978,0.016408984796915015
127979,0.014242722084223284
127980,0.01260499812215013
127981,0.08577870360010985
127982,0.1863654714992249
127983,0.0017722707469844826
127984,0.0310147927207117
127985,0.0023332494545747636
127986,0.4816334663494841
127987,0.32324283522814334
127988,0.0075389608152002146
127989,0.02703712905315654
127990,0.007476497518663416
127991,0.010749554005418443
127992,0.005264510473594533
127993,0.044900708043265763
127994,0.2101025534742101
127995,0.00451640858683215
127996,0.26782006925005925
127997,0.05298378344175195
127998,0.005261547948162026
127999,0.012415597943312807
128000,0.0035568083553725325
128001,0.026371901136042302
128002,0.0019979994814964762
128003,0.010204677133700938
128004,0.002349343668610341
128005,0.0065552459427791945
128006,0.02032452709644879
128007,0.0024380245395876103
128008,0.015758966279931907
128009,0.002238228903560847
128010,0.045488608354259163
128011,0.4483449145557111
128012,0.033742154380152954
128013,0.001414160848516036
128014,0.008418142081948044
128015,0.005773921659090052
128016,0.03454993390825961
128017,0.012236930060389676
128018,0.009047165217935749
128019,0.009899196427944136
128020,0.004180618899162495
128021,0.042592872637695435
128022,0.02009822077292897
128023,0.010001106083629759
128024,0.0012223943969097543
128025,0.011187654296027272
128026,0.013514873809864065
128027,0.0067680193965925315
128028,0.009979309754382428
128029,0.08768562131995142
128030,0.014690635692927998
128031,0.006872324754744376
128032,0.02346671648210345
128033,0.0073117032958697455
128034,0.005478923327580806
128035,0.001737895097272189
128036,0.7932240988830124
128037,0.01406933572849441
128038,0.003957154045408752
128039,0.005379462388377141
128040,0.00781329492490431
128041,0.06016804183741849
128042,0.008808921757310571
128043,0.007430394403305647
128044,0.21716352019848165
128045,0.004413094270040393
128046,0.6936852945062147
128047,0.002074715285642795
128048,0.1656270431433783
128049,0.029732841129652344
128050,0.044804304796443296
128051,0.0062174817941148255
128052,0.006966800280170155
128053,0.2181917998989576
128054,0.21649922859942988
128055,0.007220055240040432
128056,0.004036069352441894
128057,0.01244516290828932
128058,0.1453948722342848
128059,0.09460138823313105
128060,0.008769916120910751
128061,0.005129615771323898
128062,0.03733145524451363
128063,0.00830939047999374
128064,0.001595747554580533
128065,0.04887779006245208
128066,0.015218078088998648
128067,0.0023244388722769623
128068,0.0014162117265133442
128069,0.013206201774973211
128070,0.0016174987710572773
128071,0.03169587006088209
128072,0.005740733125336214
128073,0.0014502928115815291
128074,0.0015909572663209979
128075,0.30689934423048726
128076,0.0039169756758992876
128077,0.045625883961857364
128078,0.002090598112737676
128079,0.013732169387098286
128080,0.007143869988247825
128081,0.015719623000766306
128082,0.01740491342339477
128083,0.018958960548415157
128084,0.048640312621722345
128085,0.30706083567254144
128086,0.09432495402234617
128087,0.008000886522238454
128088,0.011577050605115859
128089,0.01591920595932612
128090,0.1783173239402296
128091,0.5673770004643774
128092,0.0084890385667188
128093,0.006840448561432413
128094,0.019772817214834794
128095,0.006977243673071632
128096,0.003532808259984984
128097,0.001375876968957369
128098,0.0028269502879780593
128099,0.00216063941922547
128100,0.02029636379944385
128101,0.033177320219638276
128102,0.03983341045342033
128103,0.6193236440008343
128104,0.23567506246233408
128105,0.024185318892445358
128106,0.020811959127227768
128107,0.0035728915804279296
128108,0.005795656073948383
128109,0.004906628253641732
128110,0.09388002126164002
128111,0.0826714706592312
128112,0.005147135094847628
128113,0.06847420854762068
128114,0.27676261918536993
128115,0.09131854381082695
128116,0.010690792064695849
128117,0.0049330183754477145
128118,0.014935368493134302
128119,0.06246460840211098
128120,0.005659323237149898
128121,0.013858275099056397
128122,0.005119121676156177
128123,0.015775813413657108
128124,0.058398483481241145
128125,0.1241260798072358
128126,0.9433173693386812
128127,0.007229705535308587
128128,0.0019928949282541526
128129,0.0190819345167035
128130,0.006950561801523393
128131,0.015440679093140957
128132,0.008509918836831455
128133,0.002554465446794294
128134,0.01983478608818501
128135,0.0021094270514949256
128136,0.012635760666884516
128137,0.002052626116029906
128138,0.026799757964511287
128139,0.08276739338882125
128140,0.002261009935349772
128141,0.03791650251560247
128142,0.0030767313322306025
128143,0.011255902605020279
128144,0.010779098523698195
128145,0.027587917898078407
128146,0.011123521805526332
128147,0.011579243168603738
128148,0.0251819847548526
128149,0.008175981243873729
128150,0.009497555240814016
128151,0.039419535904173485
128152,0.011361311857797745
128153,0.004571031342521877
128154,0.004382365943214989
128155,0.004615656632265774
128156,0.004172286216668413
128157,0.006881996505597904
128158,0.34049205204522853
128159,0.02366414518657167
128160,0.012687865457004415
128161,0.002150070999314611
128162,0.005106601123786639
128163,0.003539688688303752
128164,0.04670095380021894
128165,0.17604441906138907
128166,0.009136336891117971
128167,0.0014784805540958978
128168,0.008047893854063713
128169,0.0012991304085259604
128170,0.00853576583859907
128171,0.011482815662341616
128172,0.009927555464118165
128173,0.0021244613160678162
128174,0.011647747252929226
128175,0.013591089644106609
128176,0.49202881811606014
128177,0.035508690766673866
128178,0.02460322877705852
128179,0.06402314894842928
128180,0.0015061190701909607
128181,0.011244653042894653
128182,0.03776870399647656
128183,0.012105529566638979
128184,0.008814685094355162
128185,0.007785938253823253
128186,0.001877161655855975
128187,0.0015130613592108755
128188,0.0019359597358399446
128189,0.06819605498038993
128190,0.010071610554962494
128191,0.003178317646120485
128192,0.6840783924546336
128193,0.010603319082454044
128194,0.004258651723801449
128195,0.01001766202834617
128196,0.006232420616178293
128197,0.0015478781661699146
128198,0.014146373713872472
128199,0.006381865834894167
128200,0.009271745379895687
128201,0.00335613741789025
128202,0.18165210494738215
128203,0.10459870638820835
128204,0.5412281222891043
128205,0.004759153042742517
128206,0.017352224001997124
128207,0.0061382980408228914
128208,0.036887263652392255
128209,0.08502810529058334
128210,0.009057772452286993
128211,0.0014599748831932318
128212,0.021232674079523988
128213,0.06948552961925478
128214,0.02428942760099633
128215,0.11237130357719531
128216,0.0014727673099873264
128217,0.022226206138609633
128218,0.010003462379577515
128219,0.07229384390155397
128220,0.02379831849142433
128221,0.02704226275541074
128222,0.009279384367697908
128223,0.061532380765854135
128224,0.8828345659677773
128225,0.015176645546830486
128226,0.028786206729525785
128227,0.12659331281120148
128228,0.020829611673205184
128229,0.0045490561528690006
128230,0.00869147724111642
128231,0.00793138201089815
128232,0.0011615955638238661
128233,0.32534145061105374
128234,0.004545110107921189
128235,0.0011575764066193294
128236,0.02175557475855295
128237,0.03985589532864331
128238,0.00475469805907909
128239,0.07677671771604112
128240,0.011572309629386402
128241,0.006697377780726353
128242,0.003914228567325287
128243,0.1376208143301041
128244,0.006377419477172831
128245,0.2078310669033503
128246,0.1270774841118394
128247,0.03399653417614604
128248,0.002790906608821587
128249,0.14042300319347828
128250,0.007886493936598868
128251,0.1043763771580434
128252,0.007145193342433342
128253,0.01308433117641677
128254,0.0053584905629659955
128255,0.004275007158071449
128256,0.6013489392554096
128257,0.0012500268289626906
128258,0.07430856899075501
128259,0.00205222861729183
128260,0.007315038914801338
128261,0.009142044617845884
128262,0.001600790252190874
128263,0.03862065804227983
128264,0.07777999822871756
128265,0.006487811849934962
128266,0.010472820770052092
128267,0.02636222739539032
128268,0.002702463577870668
128269,0.003103269225839766
128270,0.5202541503109726
128271,0.010066708518499964
128272,0.012101012285298196
128273,0.025272696266123485
128274,0.012747924370687034
128275,0.00794305607412938
128276,0.07559364105570802
128277,0.35748790320220136
128278,0.0021616779455878076
128279,0.03267626042492265
128280,0.001261612552785436
128281,0.005690284804504451
128282,0.004931809639754283
128283,0.2559819640628588
128284,0.10820751983398079
128285,0.018456237836878685
128286,0.0020943098796279125
128287,0.002636170495971916
128288,0.008626778182995646
128289,0.004067244275229506
128290,0.00895355229151903
128291,0.0711602204631419
128292,0.10623989844167965
128293,0.02372617563083422
128294,0.025661967970189246
128295,0.00578381346648844
128296,0.0031107721646353196
128297,0.0883029870092285
128298,0.012313702771019258
128299,0.0017102387118250483
128300,0.004170283418146174
128301,0.011373780281290626
128302,0.014627346204068895
128303,0.05471646227179276
128304,0.02644774231528092
128305,0.0014689768496291965
128306,0.0014297056051670843
128307,0.11299446526371387
128308,0.0013829086862037242
128309,0.27457521173945965
128310,0.03382457022680869
128311,0.015060045346263748
128312,0.2237561475700037
128313,0.007567515532753799
128314,0.008674314258389583
128315,0.00461117537672283
128316,0.01157479395216145
128317,0.006119084595296553
128318,0.001831207069430063
128319,0.25004290112754185
128320,0.027675376503972306
128321,0.010568152350396678
128322,0.06632291501308597
128323,0.8799183858611286
128324,0.001591634816547308
128325,0.09062554462749527
128326,0.03696391339319535
128327,0.0050380677907238824
128328,0.006867598352711589
128329,0.0074487374955501395
128330,0.040786569642691436
128331,0.1139760703092586
128332,0.00697690461248213
128333,0.0015360359798452848
128334,0.007124028267157243
128335,0.0012485189719700558
128336,0.007068402059179781
128337,0.014964998887238535
128338,0.001975102439902868
128339,0.001745103607820292
128340,0.017648190656498426
128341,0.03727636447735081
128342,0.05823202745265309
128343,0.010554314297810563
128344,0.0019828744575205916
128345,0.009885097127351198
128346,0.00982023653858813
128347,0.0019341056738980942
128348,0.5518926688485413
128349,0.008928993124779778
128350,0.007784068653269027
128351,0.062152319992105846
128352,0.26124223070720365
128353,0.0175444589415725
128354,0.10296728874495541
128355,0.01655971551088813
128356,0.005247130758155392
128357,0.11318898628244632
128358,0.004265677828058089
128359,0.07196889569633379
128360,0.0057478083952926355
128361,0.7501862697158872
128362,0.0012588071068076125
128363,0.061155028833025836
128364,0.0015973945322954935
128365,0.005476121339580638
128366,0.038721660379391336
128367,0.0022512116871350914
128368,0.010671372638269323
128369,0.01049231234715797
128370,0.0015783979109372632
128371,0.012740162896499267
128372,0.2061786028365086
128373,0.0026958121281816507
128374,0.0146539686360232
128375,0.0013278106959366568
128376,0.18418959181135297
128377,0.012755650926732526
128378,0.0018486208975999469
128379,0.019042039543819778
128380,0.012944030187811295
128381,0.001564146693387975
128382,0.001839912653505243
128383,0.02479977237834852
128384,0.06542349765504529
128385,0.001414511125576182
128386,0.6193990947298058
128387,0.03906170566437804
128388,0.11153569300255242
128389,0.01412837085911502
128390,0.0018432077389679419
128391,0.040569724806440985
128392,0.0014848351501372727
128393,0.0023445545878403575
128394,0.2041844759270379
128395,0.003245327633535208
128396,0.2514696364396158
128397,0.039869074506626155
128398,0.010370182985414244
128399,0.02123798209975039
128400,0.005538929070810771
128401,0.01120241502734563
128402,0.011493606707789091
128403,0.008770316134292355
128404,0.023964447658194353
128405,0.005022708841348772
128406,0.0069893442339072475
128407,0.0013937910785337096
128408,0.01894112784530199
128409,0.009566946153255504
128410,0.0018179942698216124
128411,0.003958232204138596
128412,0.002996203700184676
128413,0.005881798695699839
128414,0.007011057903787173
128415,0.004621809948524181
128416,0.762473739155271
128417,0.009684934005607406
128418,0.010387846845431785
128419,0.004072794545447748
128420,0.8548025541693055
128421,0.011720601844135934
128422,0.28614605098581725
128423,0.001627045287537237
128424,0.006978023430377969
128425,0.008442001779270167
128426,0.02168460971446365
128427,0.008079421976499985
128428,0.012977031328493604
128429,0.0029445547248422043
128430,0.003954377160498271
128431,0.0015687968104986629
128432,0.02271760652085291
128433,0.00709715778467848
128434,0.12907299766387725
128435,0.05567230877491504
128436,0.1042207006992179
128437,0.010637471524254021
128438,0.038535965146883434
128439,0.6918613672603375
128440,0.01123706218647861
128441,0.025231512921143402
128442,0.005905440856878358
128443,0.015963175719122542
128444,0.6367008396777223
128445,0.0011516973378492628
128446,0.6730280087301572
128447,0.007515818202937337
128448,0.01678666819706473
128449,0.04989002194558513
128450,0.0027118963519951697
128451,0.256938190856418
128452,0.002215045971785541
128453,0.003361274053213836
128454,0.27796709765897776
128455,0.001951945343198239
128456,0.002160615600715666
128457,0.7112865869178666
128458,0.2932823968889996
128459,0.8047873401315592
128460,0.014355587568234164
128461,0.004210292615877494
128462,0.008577592387726185
128463,0.0034527885090455245
128464,0.18008108635510497
128465,0.18292378771272422
128466,0.0343310052283747
128467,0.7658631163665459
128468,0.14716105587957434
128469,0.007028740706959675
128470,0.011482131950359336
128471,0.006556132133407635
128472,0.004095366160175671
128473,0.00572421693300965
128474,0.019853089023906874
128475,0.13350780407653162
128476,0.018583797342650483
128477,0.006983616494333633
128478,0.06207266472550203
128479,0.014544451053357995
128480,0.016142949381861397
128481,0.06427736246266726
128482,0.012001122612338285
128483,0.029905959806950037
128484,0.007849578229579143
128485,0.020944293839156487
128486,0.005157386242726892
128487,0.04615338098169159
128488,0.013270747713926494
128489,0.011851532041581715
128490,0.10671238411433588
128491,0.0017038376377934313
128492,0.010541858734580656
128493,0.017985475665111515
128494,0.007463573829965004
128495,0.23114474627624443
128496,0.05048305207419941
128497,0.01391089674711543
128498,0.2587291482999962
128499,0.0041596702166603675
128500,0.0018771288497328158
128501,0.014758478075762964
128502,0.018395818618604346
128503,0.006990419032867404
128504,0.37810836593593605
128505,0.004878497444465045
128506,0.008204962002503806
128507,0.001611771163663385
128508,0.03450722517759961
128509,0.27993001705269094
128510,0.0014641661132555875
128511,0.0010955414115637262
128512,0.010634567383121539
128513,0.09355347027660839
128514,0.007656795664860343
128515,0.01932000386787616
128516,0.0016635462859242336
128517,0.004863442827746473
128518,0.9550367243213584
128519,0.004719275120685486
128520,0.0026874366973245033
128521,0.008472398479032585
128522,0.005745109664547176
128523,0.0916166687461851
128524,0.0014707796456625943
128525,0.3882555245839599
128526,0.17784963464700548
128527,0.002495928268919293
128528,0.338497966469366
128529,0.027164380259948225
128530,0.008659840383629382
128531,0.0037297817998702847
128532,0.005962515772900528
128533,0.006553411303828026
128534,0.4874578567954899
128535,0.09639349787422882
128536,0.006053887833767887
128537,0.001353010346112746
128538,0.009224183104726794
128539,0.007137506035261778
128540,0.02657677295111015
128541,0.007644536025413817
128542,0.011422732477247687
128543,0.009134884606045801
128544,0.014182060385054512
128545,0.16213143056373847
128546,0.0036172348403438097
128547,0.0013405451329197256
128548,0.009693004416824757
128549,0.02420516686008081
128550,0.013320158641803755
128551,0.05205362998256213
128552,0.024493944543906007
128553,0.008210768592085388
128554,0.005561615342955966
128555,0.014863454649337787
128556,0.15705436461056854
128557,0.16090584295897992
128558,0.0016770981156282521
128559,0.026928974999746967
128560,0.008553749966458317
128561,0.006198272593705747
128562,0.0049192340086339605
128563,0.2636162752013159
128564,0.2948399864615058
128565,0.020690051162797426
128566,0.002302613916767739
128567,0.017959226085906894
128568,0.0011351780777519058
128569,0.007619036577948996
128570,0.6218784593197721
128571,0.6572463554765062
128572,0.004528821335213413
128573,0.05807152616964928
128574,0.006867232555421488
128575,0.02226883030987564
128576,0.010740203121529443
128577,0.3726698057950768
128578,0.007710679890060606
128579,0.023272364746092677
128580,0.1589588143821019
128581,0.019830475361302894
128582,0.0030513491818014637
128583,0.019477584664378083
128584,0.0632321692020529
128585,0.0014121294437114337
128586,0.007622857468465919
128587,0.019414829762579973
128588,0.15222835073071497
128589,0.6952610222703595
128590,0.02537636466543892
128591,0.008967759209362058
128592,0.008231350754703652
128593,0.784725724990732
128594,0.060070556106997276
128595,0.10617060435897449
128596,0.26180206692465835
128597,0.005451534546537308
128598,0.0056779693372946815
128599,0.0036076364055462272
128600,0.0014337690471250485
128601,0.0017005129915304354
128602,0.13673837392520935
128603,0.007069579168487026
128604,0.017273634637630465
128605,0.0013319768369805239
128606,0.7781113257040144
128607,0.005532314979008881
128608,0.004759501392644376
128609,0.5853779016256438
128610,0.002269472202213153
128611,0.0022624331145029847
128612,0.00497698435978672
128613,0.003108856724429853
128614,0.11725052321380648
128615,0.18023625939939097
128616,0.01889969784774543
128617,0.18399225378923018
128618,0.005485684033427001
128619,0.009847355200451276
128620,0.009004780210570511
128621,0.005954013103205588
128622,0.028844417564037016
128623,0.002849523526546138
128624,0.023925720810732316
128625,0.011960098146683536
128626,0.0016952732226874385
128627,0.010774165212732114
128628,0.0017288600915714811
128629,0.1608871523590223
128630,0.0029787371550275875
128631,0.004569062938799018
128632,0.007907990955302216
128633,0.3068995399595199
128634,0.7452414228111772
128635,0.010482853725901409
128636,0.008590863038039725
128637,0.0036192194686069552
128638,0.007061011792889678
128639,0.07916589924964786
128640,0.010604686696341787
128641,0.02632268925538863
128642,0.008428202215741188
128643,0.008859455148483925
128644,0.004484373171480433
128645,0.023440808905384598
128646,0.24442919906000415
128647,0.01329346219565756
128648,0.005079898423561109
128649,0.07723046138411775
128650,0.0012271253526685674
128651,0.00801960004937802
128652,0.0602556448165126
128653,0.0025507338224296265
128654,0.008251386346151052
128655,0.0065369416565856184
128656,0.036549277873809786
128657,0.0012874799701037215
128658,0.006487889127802425
128659,0.19555282562157814
128660,0.03932525756206071
128661,0.0028787839954066644
128662,0.006692741308531191
128663,0.0027915095679552156
128664,0.46118268093185966
128665,0.006441720430819745
128666,0.010750999610328264
128667,0.004527002237544847
128668,0.007665717603795285
128669,0.005287134800756261
128670,0.0018011883681043257
128671,0.025550233780321514
128672,0.0353710509814506
128673,0.14789023317170927
128674,0.9691016355867276
128675,0.021905440012273417
128676,0.0031141181580875915
128677,0.0038720573326212013
128678,0.0031162182395056705
128679,0.03969963698714509
128680,0.0038457375299902714
128681,0.04600306243632389
128682,0.001170610778585929
128683,0.006220693930582824
128684,0.0033845729400230765
128685,0.008913056317853305
128686,0.04597583817499934
128687,0.0022890532309446264
128688,0.008211446247263056
128689,0.016373739416145332
128690,0.009011353626603992
128691,0.012454669296792925
128692,0.0021789000639357613
128693,0.03473852384877199
128694,0.013862497141364996
128695,0.006735538430530472
128696,0.01626638942899558
128697,0.008665320588785197
128698,0.0016344919864501092
128699,0.003955495897067818
128700,0.0023595904194513894
128701,0.018240793476618312
128702,0.010721915297417646
128703,0.0035510408864360367
128704,0.0014883548755929162
128705,0.00401188299799859
128706,0.0026850611668461973
128707,0.007513139819098761
128708,0.0018390823477112252
128709,0.007546687959370675
128710,0.0035529707255470278
128711,0.03019109171410469
128712,0.0031171119119881843
128713,0.012899859204666395
128714,0.004230889497321787
128715,0.04971177240796405
128716,0.008469504481362761
128717,0.06788909325959762
128718,0.002891522606262286
128719,0.0019204174250660345
128720,0.11458853572518651
128721,0.008241976327933274
128722,0.0061394325350877
128723,0.5769051465789151
128724,0.052836725383451376
128725,0.004423048938486484
128726,0.4399597079097721
128727,0.08709087613266853
128728,0.009747044251947952
128729,0.001799143908743397
128730,0.00189166406459989
128731,0.7769629400399073
128732,0.010465639582470484
128733,0.004603917651077867
128734,0.06827249474315902
128735,0.0039000022534755622
128736,0.14096223412374823
128737,0.008147376269218562
128738,0.016792508221929993
128739,0.007104584717133048
128740,0.058224735243643376
128741,0.10328658416361389
128742,0.02438781819128196
128743,0.007543493176258104
128744,0.01232244882378647
128745,0.010564524982109084
128746,0.0038161540381845185
128747,0.0061751007330838005
128748,0.004188628930720682
128749,0.015992539610006462
128750,0.0037330167353483005
128751,0.033845079449646084
128752,0.007506414188927932
128753,0.06663997209817005
128754,0.03165568471550721
128755,0.0011856481370473555
128756,0.07688099263897691
128757,0.6835834672249042
128758,0.007867400929854263
128759,0.008524383218581693
128760,0.023252906100445267
128761,0.011731272295532086
128762,0.0063162499294195755
128763,0.062491293438709856
128764,0.19091676874391927
128765,0.009957456654606352
128766,0.0016798132317061305
128767,0.0012360041882870018
128768,0.00967344798456875
128769,0.7835409824090835
128770,0.051124796921766275
128771,0.0035097791548621424
128772,0.015261116683804626
128773,0.005261034390451051
128774,0.09260824455288011
128775,0.0012999853852019027
128776,0.0019695202402366468
128777,0.007922102224599655
128778,0.018893149478333943
128779,0.015331581849205703
128780,0.010873268171632334
128781,0.006829456768930708
128782,0.018680899381924083
128783,0.004150602013441077
128784,0.004712837766460641
128785,0.049224412714446886
128786,0.12453409853353896
128787,0.0018296849070455227
128788,0.006912889674807936
128789,0.0017710958758636818
128790,0.07491799152378563
128791,0.0012396203342538402
128792,0.0016633183312666482
128793,0.007525293757773659
128794,0.7271997477048529
128795,0.005556904864019113
128796,0.005229268994882192
128797,0.005154680894063379
128798,0.20353784095063
128799,0.014511621261537086
128800,0.03525215352254481
128801,0.0018985623742972465
128802,0.025484328672325487
128803,0.06623857863294286
128804,0.6874778880960661
128805,0.034721333566253315
128806,0.006709905498129873
128807,0.018735304787235726
128808,0.1277844200907927
128809,0.1572868591178875
128810,0.026309306433516776
128811,0.0018426105504205305
128812,0.0015142167318023553
128813,0.05838042113413219
128814,0.003274573074102404
128815,0.012416145591857983
128816,0.0022577344625365372
128817,0.06439648717207366
128818,0.010387136399441572
128819,0.09980472109035869
128820,0.001516821095822463
128821,0.005310343333042015
128822,0.025717672063219007
128823,0.004295292411609449
128824,0.022228780284715813
128825,0.006930422530822277
128826,0.0024426472343864786
128827,0.006729529936358233
128828,0.0026624048314713117
128829,0.20068661721247408
128830,0.0026456580443877647
128831,0.0034746040975010117
128832,0.1079020980093586
128833,0.005050883638677748
128834,0.030379070757875107
128835,0.05801009744314144
128836,0.0011806495110149716
128837,0.010308383180108521
128838,0.014741204520249266
128839,0.0015141480876156568
128840,0.01344879985576276
128841,0.4056060279770334
128842,0.06810384841988437
128843,0.023056404397761084
128844,0.007419613206390531
128845,0.012800192135658186
128846,0.0009269388467920227
128847,0.016054151526338555
128848,0.0028775274054183954
128849,0.07694612287527802
128850,0.01428836721346302
128851,0.0015582884916778513
128852,0.05557845816699275
128853,0.008173341541225789
128854,0.020966159665479236
128855,0.06170669314390487
128856,0.009041575529960719
128857,0.010836871654877369
128858,0.05891183543808311
128859,0.5679352439464715
128860,0.0016322568033561797
128861,0.02510156917999966
128862,0.0725336756766854
128863,0.016601420783167772
128864,0.0046496111388020095
128865,0.002202162781803131
128866,0.008008903679973308
128867,0.15470282113439784
128868,0.5063118343419156
128869,0.34181765192258384
128870,0.4400503292771468
128871,0.23032505079558813
128872,0.00597180800147444
128873,0.018222864660148018
128874,0.6314393620262796
128875,0.38340494649006024
128876,0.014428010626482525
128877,0.9408109444295807
128878,0.012429984631804373
128879,0.8523954629580253
128880,0.027471716032751562
128881,0.00791715507672746
