UID,Tag
82567,0.04577971637050332
82568,0.012572896688711543
82569,0.0022043383269595416
82570,0.9065921814747904
82571,0.034711682528154264
82572,0.3979373884184936
82573,0.0029220010412655106
82574,0.00896928188488741
82575,0.06672352024602834
82576,0.18011376515854244
82577,0.02760638681104821
82578,0.0018539931504353419
82579,0.13891766921789744
82580,0.028301903526925517
82581,0.22367234889413862
82582,0.15555981670917296
82583,0.0902454511265087
82584,0.07318191135189944
82585,0.0014348875600387714
82586,0.005457326984310153
82587,0.12819163253122098
82588,0.004102850700758189
82589,0.014529775855266013
82590,0.08031733894571366
82591,0.0095825367290462
82592,0.0020462622709165393
82593,0.002199610407875405
82594,0.0401079235175441
82595,0.003717120220836239
82596,0.001153666382866207
82597,0.010234233705122737
82598,0.000977765938396425
82599,0.03239608702555114
82600,0.02529462751616646
82601,0.0017280240476038422
82602,0.0793709775431842
82603,0.001674743770502143
82604,0.01922871841334451
82605,0.9312166179782551
82606,0.0015103854545339152
82607,0.018230480268447084
82608,0.0014154186012018588
82609,0.007337032963824524
82610,0.0231386491952406
82611,0.0012983497311374647
82612,0.005425820547954122
82613,0.0017539380212161122
82614,0.05719261620586154
82615,0.018844773126724355
82616,0.0038894095835243937
82617,0.017822651174319262
82618,0.0030307201054777773
82619,0.19021860267541893
82620,0.00406053406119581
82621,0.0019624606590955096
82622,0.003865690176963719
82623,0.07664940460010367
82624,0.019876563325454177
82625,0.0070551224146612555
82626,0.33863550615633337
82627,0.0018431591960991977
82628,0.1585672833397292
82629,0.03200694040327093
82630,0.0008617643898758859
82631,0.014348692441084193
82632,0.003265892573675016
82633,0.9966062585091676
82634,0.9783796329939591
82635,0.0016003987395947878
82636,0.003982839773369551
82637,0.0013981875301350304
82638,0.0014003116367487913
82639,0.0069714294750510995
82640,0.15439652009474422
82641,0.01057122468501484
82642,0.0012518472907771256
82643,0.009939903259552456
82644,0.0011718144346114386
82645,0.2880048927716055
82646,0.02183640118420948
82647,0.0017014756225568308
82648,0.04139920046368633
82649,0.07092267050749777
82650,0.023416270777720457
82651,0.006642048056197983
82652,0.0710069594638704
82653,0.038931118650256856
82654,0.04068755365847772
82655,0.001987751851283463
82656,0.9038445304608056
82657,0.0037821070020887973
82658,0.06882468200745764
82659,0.0018551199448846936
82660,0.0026745736870446147
82661,0.005295859028792215
82662,0.0011459190755815436
82663,0.005488088778984033
82664,0.002111575136208487
82665,0.03344687277011099
82666,0.0019955186843847034
82667,0.06173966101475229
82668,0.9945754820859999
82669,0.002482385829423727
82670,0.040202915786324275
82671,0.009019786787649533
82672,0.002593390785797716
82673,0.013121429050301859
82674,0.007189799729498047
82675,0.09894743027487686
82676,0.0030660065478897197
82677,0.002724609247138864
82678,0.9804286415844858
82679,0.0007542239646395289
82680,0.0763116897027164
82681,0.07184251301980393
82682,0.016369330390545354
82683,0.0025738111443680523
82684,0.0029845513108334486
82685,0.003159488400983165
82686,0.0017852691557955064
82687,0.001458365795041298
82688,0.055284576145535495
82689,0.05181814131959277
82690,0.10402364976683198
82691,0.024707276471322096
82692,0.014159678650918973
82693,0.021903226262461016
82694,0.0008368214941803833
82695,0.27716385840853425
82696,0.008003355649724084
82697,0.0018535936284776126
82698,0.004289899851980647
82699,0.003519129249634075
82700,0.00606812636979434
82701,0.9954051601857431
82702,0.004479289002291614
82703,0.0035076652739312103
82704,0.006501700555134181
82705,0.15932297137807794
82706,0.004142502545712576
82707,0.0007171416129889512
82708,0.007477851439310046
82709,0.0019465955414366852
82710,0.5757023053739754
82711,0.0020614938806694147
82712,0.0012718794591095673
82713,0.009599557108374785
82714,0.002060513569569388
82715,0.0010429924487078924
82716,0.03795999782548075
82717,0.022359624004282236
82718,0.0013256193415911832
82719,0.003966564787698593
82720,0.0031519793745435486
82721,0.10727340205366004
82722,0.00226992149286734
82723,0.14137329181363206
82724,0.0015087781559194899
82725,0.41419986301201817
82726,0.10186180772916367
82727,0.003243181632391242
82728,0.0018096085380676485
82729,0.0015689344250562364
82730,0.0037641645735061076
82731,0.5927773482910068
82732,0.0018911434075732758
82733,0.0051231983774636
82734,0.0026972373061682916
82735,0.057479166217496526
82736,0.024637591735321842
82737,0.0027986795012022083
82738,0.003858148831965243
82739,0.2098198256346286
82740,0.0015436720735055847
82741,0.9946139045643762
82742,0.021802211180876444
82743,0.0023778859980423833
82744,0.0045362318183045465
82745,0.004031549702768354
82746,0.005860166002190342
82747,0.01120846834418096
82748,0.1256603697406787
82749,0.032163751193795415
82750,0.03633993870354526
82751,0.22006933501256215
82752,0.006139529001662036
82753,0.0018557677594323615
82754,0.007517634553021229
82755,0.06305624239509508
82756,0.09370975153649562
82757,0.0009270208377848905
82758,0.020078726341573403
82759,0.9967521400153568
82760,0.006347608439712503
82761,0.0013969091262571115
82762,0.08593074741080817
82763,0.000928202038730556
82764,0.0025127447925066553
82765,0.007943610315998403
82766,0.9811240891391646
82767,0.002645691999055166
82768,0.0018248940570360387
82769,0.004545546846035285
82770,0.07614965187904268
82771,0.11570660327032244
82772,0.027926537371042826
82773,0.00106619778995997
82774,0.018891408184526358
82775,0.0757141306969657
82776,0.006801922694459274
82777,0.006027884425521781
82778,0.014217328568129059
82779,0.013896364922775108
82780,0.019186255734043006
82781,0.0020293423174029854
82782,0.010983864523687334
82783,0.0017878970286866209
82784,0.002137662055919869
82785,0.0006433084307390861
82786,0.0028292307929068446
82787,0.06445284940659267
82788,0.015316438542750653
82789,0.03758343248454969
82790,0.9705008849204219
82791,0.0018087823117145531
82792,0.016476963400151368
82793,0.009593549544129856
82794,0.5503447865160236
82795,0.0015580359383830645
82796,0.004361037119543186
82797,0.9052692068490078
82798,0.0009595290513982497
82799,0.012853623156206879
82800,0.54608807786114
82801,0.0864259272682547
82802,0.9967622749566212
82803,0.9967622749566212
82804,0.0011109004560482453
82805,0.0012252973254134791
82806,0.0013730748599142368
82807,0.0034134675899460997
82808,0.040943904914834274
82809,0.02164013585967676
82810,0.6801926671559722
82811,0.002909607069833467
82812,0.980372386322798
82813,0.04814335094769863
82814,0.1195554789076913
82815,0.005999378843060018
82816,0.007983816281848249
82817,0.41419986301201817
82818,0.025810410018479703
82819,0.06572815361231325
82820,0.0033792796649743735
82821,0.010210336831413397
82822,0.7159500564688268
82823,0.0032246535519529925
82824,0.0023120888273887243
82825,0.1190828604372464
82826,0.015874061533391583
82827,0.03631126311695914
82828,0.0723785576655045
82829,0.038218446328839674
82830,0.002721707907725588
82831,0.002283324504419121
82832,0.26202125064337534
82833,0.0015862098000843632
82834,0.07770446990892013
82835,0.003914438406842082
82836,0.001374052038094061
82837,0.012851494887995543
82838,0.0018283432220129422
82839,0.0018978435126464123
82840,0.014968474768194844
82841,0.987881167625098
82842,0.0012700989897393915
82843,0.0014672453129147413
82844,0.0028797940999243698
82845,0.35896671987264933
82846,0.0011178459265850974
82847,0.07998981514021489
82848,0.9183035840125463
82849,0.09059358099484807
82850,0.28498709823070867
82851,0.006187580311922297
82852,0.008553101752686152
82853,0.03263990616937151
82854,0.023778734108993026
82855,0.010248449875980177
82856,0.11074687433973368
82857,0.0023142687298748246
82858,0.0009874483361621209
82859,0.014084616074000151
82860,0.0023149361799006934
82861,0.03127132678162776
82862,0.0029718727629808065
82863,0.0366454714316959
82864,0.0031193703268485966
82865,0.0018012927966068572
82866,0.0019669841160010696
82867,0.03627802369452388
82868,0.564797279699046
82869,0.03272185502725532
82870,0.017820215615365252
82871,0.004411728683072007
82872,0.007795567920872871
82873,0.05227948943950711
82874,0.010593746926008063
82875,0.002083674926845305
82876,0.014188428611334831
82877,0.008712346687619036
82878,0.916465493388487
82879,0.002840528918173606
82880,0.8216671218077249
82881,0.0034605051483683163
82882,0.0018148173797294005
82883,0.37468245057291105
82884,0.008819835466791619
82885,0.0027827883854888553
82886,0.0014016657077550406
82887,0.0015815470920957553
82888,0.0016381719896127241
82889,0.05805589965562876
82890,0.015395151461441433
82891,0.020708342612145478
82892,0.0009221194179274434
82893,0.8409195684656205
82894,0.031114243570370397
82895,0.002240919745221137
82896,0.004738281311805154
82897,0.560621538280695
82898,0.9798801725442015
82899,0.001552481266626898
82900,0.024003377096745715
82901,0.22910215277115792
82902,0.002733918974205579
82903,0.054174660641370165
82904,0.023578983675403436
82905,0.020555153283003343
82906,0.005197950764089358
82907,0.0014098134869422621
82908,0.0923435242070736
82909,0.025468982452633425
82910,0.024043062602093795
82911,0.0010817018846203904
82912,0.0035999567303720004
82913,0.06763764095959343
82914,0.022469139061278245
82915,0.07256882186877081
82916,0.0008252040685901656
82917,0.15172708149139608
82918,0.002563430058145153
82919,0.0012761473384965008
82920,0.051286488197198145
82921,0.02316323383324024
82922,0.001981254413706441
82923,0.10624639700728913
82924,0.015835596477029
82925,0.0015607868314166922
82926,0.0026894895820584004
82927,0.09997638573356474
82928,0.0021346269539685393
82929,0.02131327591012972
82930,0.16174475871137367
82931,0.05701453364795426
82932,0.02308787780120435
82933,0.42145110318779794
82934,0.06213407421684686
82935,0.0014222588967552911
82936,0.0030781590127353146
82937,0.04855261669831888
82938,0.03159163783108598
82939,0.9875597910037486
82940,0.002579187358879457
82941,0.0017441327725089065
82942,0.042162127381741236
82943,0.015394958064274883
82944,0.05486437297552196
82945,0.11708991685643837
82946,0.017168353509393948
82947,0.15317452148201646
82948,0.9154870147498533
82949,0.9706645658892996
82950,0.0029861853303106397
82951,0.001572731676187673
82952,0.9878014562872888
82953,0.003354213888244878
82954,0.001016105229980723
82955,0.16028900091323128
82956,0.06377955544531871
82957,0.8647237014548659
82958,0.003927292904747651
82959,0.0057232132695305615
82960,0.0019328806790912963
82961,0.031960344226011135
82962,0.0035835457918279886
82963,0.023964914861493377
82964,0.17736875998647775
82965,0.54608807786114
82966,0.004972281151725803
82967,0.0008874984003122253
82968,0.0022734248832790432
82969,0.22527307228647075
82970,0.03839097771837148
82971,0.005196118894851642
82972,0.0016471963971856443
82973,0.0019310026219897967
82974,0.0027630028206487704
82975,0.001657139386158048
82976,0.0816169860294976
82977,0.011127737867071334
82978,0.09632486279059421
82979,0.055930258621469366
82980,0.3558238322191113
82981,0.02541384020988561
82982,0.003662209793869157
82983,0.001331297908668002
82984,0.0013772471118722604
82985,0.005650838786508659
82986,0.11200972721085917
82987,0.04240450459278302
82988,0.008527486940985651
82989,0.10297156366748987
82990,0.8450543197423713
82991,0.01828461416517746
82992,0.011485077095713853
82993,0.9856362273848216
82994,0.0009326035499488247
82995,0.0013267899834867143
82996,0.05028614962755805
82997,0.003026791549150371
82998,0.06321437134812044
82999,0.0038624481793905897
83000,0.3010671467819895
83001,0.010329033589138763
83002,0.027194209808662755
83003,0.002758617026705665
83004,0.01871754793979869
83005,0.9954051601857431
83006,0.015975601894757604
83007,0.003709575242231113
83008,0.2040546338340683
83009,0.028177151895314514
83010,0.05952528316206243
83011,0.0197674885021981
83012,0.0029807303727202653
83013,0.023572851302423686
83014,0.22636816642029794
83015,0.001154608041644393
83016,0.005469055312880916
83017,0.005850263894301255
83018,0.009695169340123731
83019,0.06349671900308197
83020,0.03810127909815312
83021,0.41177971938598734
83022,0.0021870247942538954
83023,0.0014119500570536985
83024,0.0032887666736742347
83025,0.007713039261686816
83026,0.3195843312718302
83027,0.0012507938705270192
83028,0.004478904626106925
83029,0.9934151946216835
83030,0.013617081200639683
83031,0.02935163198826624
83032,0.0014638860105369877
83033,0.003443057882641327
83034,0.035624099416458
83035,0.008943541351650854
83036,0.5575914396782622
83037,0.8796745405886168
83038,0.01847469054891318
83039,0.006963878915664233
83040,0.014179126935228194
83041,0.00276609464449597
83042,0.04088387150227843
83043,0.004257551777070962
83044,0.14157181551129616
83045,0.0015913507921281721
83046,0.0040310536293225755
83047,0.0015160835063199895
83048,0.001984341747071244
83049,0.004372543314023095
83050,0.9869526062231977
83051,0.0008523416468455868
83052,0.0020462853835195166
83053,0.001881544859989973
83054,0.0010905415940024002
83055,0.017589017251658855
83056,0.17494615304935565
83057,0.08887409157601173
83058,0.001544445183131641
83059,0.05678664086885317
83060,0.0011970287134420957
83061,0.002284958577617459
83062,0.3329471040271358
83063,0.9968122582374458
83064,0.01451611182757841
83065,0.0013987852322568178
83066,0.15380711912284672
83067,0.0026002873956648223
83068,0.0013125986620731646
83069,0.001068053963965983
83070,0.01388360514732346
83071,0.15816544489838177
83072,0.28105717055537016
83073,0.0025777532594837625
83074,0.0018488417737157084
83075,0.012129035071184388
83076,0.23340946935928747
83077,0.08539040431522917
83078,0.01462397402097414
83079,0.001400681259493985
83080,0.0017158832119976415
83081,0.0024836657335709014
83082,0.0918742934382084
83083,0.039813966629342494
83084,0.002500924178382147
83085,0.001235791373508712
83086,0.007719262268713532
83087,0.0016810302774515392
83088,0.010811736688504
83089,0.0033882759911910343
83090,0.0019320792577209385
83091,0.006254513461345569
83092,0.06415418112788475
83093,0.004212851283944829
83094,0.10347293841432982
83095,0.004228567671284532
83096,0.0010827742719370444
83097,0.0033885467640225758
83098,0.001230216988523281
83099,0.9781711298401186
83100,0.979347351374209
83101,0.001790070860592996
83102,0.0024036999924470343
83103,0.005156347095027009
83104,0.00215413950755328
83105,0.001963938521473342
83106,0.012502589797732389
83107,0.002501853341257421
83108,0.005260063880901747
83109,0.9895651041290763
83110,0.060892284485515
83111,0.0749861667681169
83112,0.0021299211717448496
83113,0.005220922857550677
83114,0.18904074643099594
83115,0.9743697298787988
83116,0.002643510863255482
83117,0.15948568282447456
83118,0.0015524466828119037
83119,0.015209892273570284
83120,0.0019938662856582405
83121,0.018479974695436014
83122,0.002095049763342111
83123,0.0017750497824221292
83124,0.9963314906652057
83125,0.003844431758136541
83126,0.02351573531201201
83127,0.02062658571916677
83128,0.022882624795875346
83129,0.008164214008540407
83130,0.09994054542025853
83131,0.008327228218550588
83132,0.23911805967308686
83133,0.0016130447647560373
83134,0.10688575378133955
83135,0.02201000989221789
83136,0.7805184341195323
83137,0.007826748383615509
83138,0.016697778872045287
83139,0.0022814443327755034
83140,0.14579126093799727
83141,0.0018746469872179742
83142,0.01773485582968939
83143,0.02403941848585948
83144,0.1437732857560729
83145,0.011915172637740652
83146,0.002506117339614926
83147,0.07163373310480818
83148,0.028329778695324603
83149,0.00652170774543288
83150,0.030707308769002385
83151,0.0008920972942677641
83152,0.0022500093741022412
83153,0.20501010305222228
83154,0.029225315379158425
83155,0.07809506544031841
83156,0.04528236903242472
83157,0.15453101042591516
83158,0.013815766920820897
83159,0.0035747434187182116
83160,0.014196734331277074
83161,0.00115672878306618
83162,0.002092190677337291
83163,0.002537324329806629
83164,0.0016487125429561105
83165,0.013255795115048404
83166,0.0012948111518881625
83167,0.01681516019088004
83168,0.04771602104183653
83169,0.021471745133172064
83170,0.10052185092070967
83171,0.9608762626089167
83172,0.002243245777503084
83173,0.003990311455356437
83174,0.1985531314613741
83175,0.004846920338772755
83176,0.03692527353626229
83177,0.029768286045585728
83178,0.9967521400153568
83179,0.09133791669960944
83180,0.9522124558562224
83181,0.008394985581399464
83182,0.010994638723606953
83183,0.17257662871074264
83184,0.09782399540040972
83185,0.0020518507537904424
83186,0.004647031893884766
83187,0.4498961612760307
83188,0.0060241179209645735
83189,0.005796533957792397
83190,0.1481376295551088
83191,0.00434065740502408
83192,0.02755831397450081
83193,0.06705966802654184
83194,0.9973292556825386
83195,0.8640701062087718
83196,0.004818317164994585
83197,0.007283416689503596
83198,0.4436866176662069
83199,0.0008457331521056445
83200,0.08569625456558715
83201,0.042718209799737075
83202,0.024133569975430137
83203,0.253900808710966
83204,0.00206958764798949
83205,0.037735418456271805
83206,0.019589098007534785
83207,0.19283051510471955
83208,0.2774812801002249
83209,0.25829457765738173
83210,0.12305110529686605
83211,0.04007854575787562
83212,0.0016190865903082676
83213,0.003418913158348181
83214,0.026112639304982175
83215,0.0016402008175610818
83216,0.0009169288764676908
83217,0.003098090902796869
83218,0.9903530289084004
83219,0.0030194987488671434
83220,0.0033094509299085957
83221,0.0017477539501920744
83222,0.0015214877970847445
83223,0.00306572031937673
83224,0.020433057080532734
83225,0.03260872603427313
83226,0.012048268726414705
83227,0.01788845966624926
83228,0.9100731509453964
83229,0.06613669804218653
83230,0.04496837795371798
83231,0.013933072518722433
83232,0.042099671766443275
83233,0.0018056795910830496
83234,0.9795040757582406
83235,0.21644880643559636
83236,0.005844660726277328
83237,0.0009747616054219829
83238,0.19677899961118903
83239,0.005066901961478249
83240,0.003450764408348918
83241,0.0024704161283804417
83242,0.0016773510675347134
83243,0.004148276379736876
83244,0.0340435593263951
83245,0.010829558060003866
83246,0.993226862309853
83247,0.0789765453624784
83248,0.1431423152311825
83249,0.028832166076127326
83250,0.001706756155808137
83251,0.002659855959210505
83252,0.04595247580001095
83253,0.003022302210526453
83254,0.22410950575320024
83255,0.00193761284687103
83256,0.008120779888206493
83257,0.008214156620700592
83258,0.1769302073447141
83259,0.0017881609996067643
83260,0.005464570913731358
83261,0.07717066964085031
83262,0.10580563646268606
83263,0.00286816082432903
83264,0.3602883620187155
83265,0.002143975328441208
83266,0.0012153585165107514
83267,0.0018676462544950276
83268,0.002641747347428377
83269,0.16243801665217997
83270,0.045797177120919304
83271,0.9967185810763572
83272,0.13676250959457606
83273,0.38732408238396676
83274,0.0021533627287854675
83275,0.0034315191984401108
83276,0.10151095612901727
83277,0.052805605888350454
83278,0.010247782758607278
83279,0.2432705012208416
83280,0.2519720596501871
83281,0.003493882345319389
83282,0.0017890891839279503
83283,0.9973292556825386
83284,0.17101950608476327
83285,0.004535658654019503
83286,0.1977929040692124
83287,0.055419688827625324
83288,0.0030043721599623853
83289,0.07192737376203936
83290,0.008753142964870408
83291,0.0016174869500708436
83292,0.017846649197012163
83293,0.0589259291834775
83294,0.06425790707359295
83295,0.0006073016386547214
83296,0.0026800635053978623
83297,0.002617240930377352
83298,0.4857454679871089
83299,0.024352384835389193
83300,0.0014816010890721582
83301,0.008325835276715324
83302,0.009813838848651904
83303,0.02107699623238725
83304,0.024027134322506454
83305,0.06914191265484596
83306,0.028478420652585445
83307,0.9904105740389267
83308,0.006126745874671595
83309,0.003468658608584469
83310,0.003888503565432981
83311,0.0038792920308545436
83312,0.01636509454437866
83313,0.022525497407192483
83314,0.9967521400153568
83315,0.0027123684546459447
83316,0.05454318629581582
83317,0.007016673431879532
83318,0.004919486948942782
83319,0.0006408610791280369
83320,0.002596787793339587
83321,0.0017392120004910616
83322,0.018578993586282053
83323,0.0012881504072141353
83324,0.028337102230569063
83325,0.001109821410430329
83326,0.0020341464815251745
83327,0.0021175308250720084
83328,0.05106354246555739
83329,0.002363169925905699
83330,0.11209202969682519
83331,0.002452134390424175
83332,0.0023886651986722795
83333,0.003953347606530247
83334,0.15486593586262026
83335,0.0033644111515736654
83336,0.01993307236695082
83337,0.00447467752885797
83338,0.07792678532196376
83339,0.0018134621611393129
83340,0.0034587580854503097
83341,0.0013228931749195007
83342,0.1441518112062754
83343,0.0014272326861096188
83344,0.019310679302299003
83345,0.0010701070688417108
83346,0.0012893878855981594
83347,0.04815471065130631
83348,0.05567251309827881
83349,0.995921647641228
83350,0.0014986320475125245
83351,0.04601489783817011
83352,0.02400826666109831
83353,0.004119240430565715
83354,0.0018537877527470407
83355,0.06086713444266627
83356,0.003788172708958832
83357,0.05153355308667666
83358,0.0019395409087039068
83359,0.18576236410772917
83360,0.9809207902788144
83361,0.007362526046908974
83362,0.0013788550233343794
83363,0.19355883952247022
83364,0.0067165924605746535
83365,0.0061551973107685665
83366,0.0015976394049857163
83367,0.0026914965302992123
83368,0.0008490996740986897
83369,0.0027842692875015653
83370,0.0782280603716696
83371,0.03367402183856909
83372,0.0017484596886463944
83373,0.9946177118556315
83374,0.0009463841974496692
83375,0.04219007998570324
83376,0.9913578642309124
83377,0.05118081552021446
83378,0.0036002864525504236
83379,0.01998280827787916
83380,0.6862592355640691
83381,0.040187947214113326
83382,0.0075341507647228665
83383,0.004810820999527891
83384,0.0010754304641945743
83385,0.06124108603076028
83386,0.01812333841102384
83387,0.022011548105065473
83388,0.15459651898681404
83389,0.02903957192936434
83390,0.001084547167520206
83391,0.0018994944254047846
83392,0.10135810575576995
83393,0.07131186051819853
83394,0.002700205151266926
83395,0.032963097940348025
83396,0.03514680896989371
83397,0.005762663063303394
83398,0.0025206703860841933
83399,0.001296426407232118
83400,0.004388437374489525
83401,0.001382687581085349
83402,0.005854110037377567
83403,0.0021101922317750318
83404,0.0015608372071248345
83405,0.0035953733859691956
83406,0.004502605290171426
83407,0.4695217740841474
83408,0.0018498177091305105
83409,0.0015953253472792126
83410,0.20332618918956377
83411,0.0823574715145845
83412,0.015128019529869597
83413,0.0011076515574245877
83414,0.001960779580930179
83415,0.006085171184755645
83416,0.0011889058284868287
83417,0.0018736926974000537
83418,0.4969516636921591
83419,0.18401370039321235
83420,0.0023524368394507635
83421,0.003105670311753143
83422,0.012434358536888162
83423,0.7503065491570007
83424,0.01572918305176587
83425,0.023935959889299446
83426,0.019568877228964575
83427,0.07090460877917149
83428,0.0017708633568471375
83429,0.018903807564828314
83430,0.005422860652881325
83431,0.06934667073732273
83432,0.0037989536389735996
83433,0.03240604442064247
83434,0.00936509564689199
83435,0.07943405126087083
83436,0.0011425553142691367
83437,0.053015120740360785
83438,0.05467451339800178
83439,0.0015029154835644117
83440,0.0013122646461259965
83441,0.0010292644692067577
83442,0.008930648062573968
83443,0.16457100901207183
83444,0.001427822834349239
83445,0.7625525010254781
83446,0.010093429840111036
83447,0.0016828563234374781
83448,0.004636224703992895
83449,0.0017038997974714212
83450,0.1989722042350379
83451,0.0034891904247488837
83452,0.22910215277115792
83453,0.045933769920482204
83454,0.001718091699432329
83455,0.013193346134910744
83456,0.0008742097808304688
83457,0.12700134321773554
83458,0.03045512890515366
83459,0.08163170501769292
83460,0.03766241632839075
83461,0.929239938366915
83462,0.09449718624978264
83463,0.0027535106377113176
83464,0.0017942238380410961
83465,0.01494979168030187
83466,0.02881416145868901
83467,0.19387399073183012
83468,0.09141254384405365
83469,0.0017417216255685747
83470,0.002842743272185029
83471,0.026301295012700045
83472,0.0018352601336355803
83473,0.002607093322087009
83474,0.002425007029665538
83475,0.034187846481987964
83476,0.006877988013992564
83477,0.003869002544315452
83478,0.0218771525437621
83479,0.13397941943794422
83480,0.992007435499235
83481,0.004068527633441477
83482,0.0007647062455912884
83483,0.9971735056605902
83484,0.5806801222727282
83485,0.9809567811377935
83486,0.014250445941547452
83487,0.03871882130131467
83488,0.004255287299053168
83489,0.0005630000229521187
83490,0.0022564406585399138
83491,0.0277895822780606
83492,0.011617351268200203
83493,0.02723960562651581
83494,0.0059819743473057685
83495,0.0016307040310713221
83496,0.02901391808632515
83497,0.2789665151398237
83498,0.10001767309172958
83499,0.23054787111272204
83500,0.02074614844984105
83501,0.0012925767654739834
83502,0.002257167022832981
83503,0.04313792847481775
83504,0.013535504547414132
83505,0.07255403340800946
83506,0.005784980883730879
83507,0.0011713614788830312
83508,0.011429235886498301
83509,0.0009957498345134163
83510,0.02731295544935814
83511,0.0018884484009657563
83512,0.41776331006464784
83513,0.025544518060321018
83514,0.002609336849496021
83515,0.044762801715367076
83516,0.08884824057153694
83517,0.0731057761638128
83518,0.005083756261619134
83519,0.006370098052928437
83520,0.010373945153851998
83521,0.9829443076887552
83522,0.0858509449340242
83523,0.9806992747536378
83524,0.06621616268830163
83525,0.027603885076226624
83526,0.03482209856874521
83527,0.14322336600695612
83528,0.0034617870474725693
83529,0.0031297664460079033
83530,0.03349397506932473
83531,0.02855297587418673
83532,0.9967521400153568
83533,0.0009341817706159744
83534,0.10802994789516507
83535,0.06695764644146952
83536,0.003752563563092027
83537,0.01930905737099345
83538,0.06073113093641526
83539,0.002506422927428337
83540,0.029775950044435576
83541,0.8640701062087718
83542,0.3499311208692166
83543,0.012238905289387456
83544,0.02744119890328884
83545,0.018058491207556853
83546,0.006632237485058956
83547,0.5757023053739754
83548,0.001828684218614161
83549,0.0015293992223241377
83550,0.0675072801446165
83551,0.00291702885627154
83552,0.00600083257262808
83553,0.9703445499550636
83554,0.006613144514261163
83555,0.2846765252109719
83556,0.9140004523169166
83557,0.0012267363864567533
83558,0.001875753519992404
83559,0.07124573615202454
83560,0.13802199769813503
83561,0.9769464637252798
83562,0.10928917869156005
83563,0.9967521400153568
83564,0.06212617826915594
83565,0.019208222426027034
83566,0.034383450189008555
83567,0.9304312863052329
83568,0.001894193265446484
83569,0.008841526244392595
83570,0.40710649938237364
83571,0.001188744615783568
83572,0.012386539596595672
83573,0.001105799817770965
83574,0.003211281925221842
83575,0.03576124767153473
83576,0.0012893625875189268
83577,0.0073570221117765094
83578,0.004958170919590529
83579,0.0007567383681213219
83580,0.0801379373356721
83581,0.0018078706870380537
83582,0.03460607826670642
83583,0.012556637950968449
83584,0.9967264121050533
83585,0.01342950999077183
83586,0.01573330086186
83587,0.04865826163998993
83588,0.002650460887655431
83589,0.013951539644898876
83590,0.0036402484472450643
83591,0.053206733986786256
83592,0.22910215277115792
83593,0.0013134203921839525
83594,0.026691393157182056
83595,0.07874210577201954
83596,0.0025743289091656983
83597,0.042796949972134485
83598,0.9573251202659243
83599,0.03703777767872378
83600,0.0023513838532007707
83601,0.03464963142399484
83602,0.3378040742012492
83603,0.00204503026459766
83604,0.0436615403917255
83605,0.9928520213883842
83606,0.0018293468104151715
83607,0.02117212321072121
83608,0.003731571384297483
83609,0.030231008031560876
83610,0.0028580598516248588
83611,0.07386169967801987
83612,0.0021144451746737017
83613,0.011143977138512801
83614,0.00123408967038705
83615,0.0035830431679439315
83616,0.021106803289334154
83617,0.020650278239308276
83618,0.07039196666793895
83619,0.0015123271756848234
83620,0.0202584003721909
83621,0.062195323465191535
83622,0.0653339075300944
83623,0.0038837222283313734
83624,0.7202748420235145
83625,0.9834539733353598
83626,0.0019223651008665032
83627,0.001248912286206318
83628,0.011779090554854477
83629,0.01652847375421896
83630,0.0019342184741108985
83631,0.7163927052241231
83632,0.010602678589746528
83633,0.0018473306923783347
83634,0.008898206820580831
83635,0.008862292125450822
83636,0.002756444488520653
83637,0.008860361213096796
83638,0.002063348983360174
83639,0.018847513617629045
83640,0.0050994775820743
83641,0.15529509342399198
83642,0.6433146711755048
83643,0.9293448131455593
83644,0.015137122754686988
83645,0.9967622749566212
83646,0.002090146109965442
83647,0.9684098691956318
83648,0.0020405772279776632
83649,0.044222498854922604
83650,0.08284807986519696
83651,0.005464429722060726
83652,0.2919927272301764
83653,0.002495476691714171
83654,0.009240104130323069
83655,0.0010426866097365422
83656,0.0014732501715733844
83657,0.08924018393265597
83658,0.002034262750456297
83659,0.004977404312874271
83660,0.051981703302321894
83661,0.0011358150185165163
83662,0.0014591052801316978
83663,0.03530004427274497
83664,0.0021097853388422475
83665,0.0009589934944783166
83666,0.003056991695096583
83667,0.029828609950248615
83668,0.008542788159292375
83669,0.9843495587255666
83670,0.06032786901402594
83671,0.0029926609245362577
83672,0.014780489726514424
83673,0.005593540229143865
83674,0.12492786022160354
83675,0.01670336747016206
83676,0.1717728145081303
83677,0.0680119049159903
83678,0.006879589930338249
83679,0.059081743132884425
83680,0.005674881922126551
83681,0.03295084176826345
83682,0.0009533184056578106
83683,0.001392748031502549
83684,0.010772539759574392
83685,0.002990929133699723
83686,0.0019000798830577175
83687,0.004273953725620439
83688,0.0051310575911985516
83689,0.0019051922555179727
83690,0.0077633118030376
83691,0.0036707169944913947
83692,0.02187805512856422
83693,0.003698536336980538
83694,0.027517384856737
83695,0.002351126092359862
83696,0.029530016757917298
83697,0.0015874137632772012
83698,0.0019089511885531903
83699,0.0012834548610158433
83700,0.004011296528085198
83701,0.0012497990203692814
83702,0.0016587707980321733
83703,0.008634869852883975
83704,0.0015202001110795628
83705,0.0038111201168878534
83706,0.29827960371998985
83707,0.001372668526027521
83708,0.8306427760293815
83709,0.001921910652210424
